epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
0,0.0021435278467833996,0.0022483530919998884,0.06372006003102805,0.0,1.1971892366346992e-09,0.0,Hybrid physics residual,77
1,0.002137941075488925,0.002234357176348567,0.0636984614582631,0.0,6.251342554719486e-09,6.280626507759735e-08,Hybrid physics residual,77
2,0.0021290353033691645,0.002216666704043746,0.06363700251076677,0.0,2.3077527444570478e-08,2.755182322289329e-07,Hybrid physics residual,77
3,0.0021161313634365797,0.002194597152993083,0.06353458173851506,0.0,5.722592533174975e-08,6.916171173543262e-07,Hybrid physics residual,77
4,0.0020988855976611376,0.0021679566707462072,0.0633898803426489,0.0,1.1901668273139876e-07,1.3879939615435433e-06,Hybrid physics residual,77
5,0.0020769666880369186,0.0021365827415138483,0.06320017283161741,0.0,2.24346166532996e-07,2.469647824909771e-06,Hybrid physics residual,77
6,0.0020499727688729763,0.002100305398926139,0.06296128056550226,7.488769049324162e-10,3.970335455960594e-07,4.077561698068166e-06,Hybrid physics residual,77
7,0.0020174249075353146,0.002058981452137232,0.06266913402229898,6.138819674816887e-09,6.713446509820642e-07,6.392240720742848e-06,Hybrid physics residual,77
8,0.001978800166398287,0.002012485172599554,0.06232101733163123,2.088043160597408e-08,1.095542756957002e-06,9.64576884143753e-06,Hybrid physics residual,77
9,0.0019335595425218344,0.001960769761353731,0.06191691901961023,5.8180361861559504e-08,1.7365274516123463e-06,1.4150731658446603e-05,Hybrid physics residual,77
10,0.0018811646150425076,0.001903872238472104,0.061459472116666226,1.3590513958661177e-07,2.686152811293141e-06,2.032702468568459e-05,Hybrid physics residual,77
11,0.0018211154965683818,0.0018419999396428466,0.06095427494668273,2.861830239453411e-07,4.070241629960947e-06,2.8723479772452265e-05,Hybrid physics residual,77
12,0.0017529951874166727,0.0017754918662831187,0.06041169265127784,5.525687356566777e-07,6.0561392274394166e-06,4.004083893960342e-05,Hybrid physics residual,77
13,0.0016765400068834424,0.001704778173007071,0.05984903620362759,9.887565965982503e-07,8.8579545263201e-06,5.514892836799845e-05,Hybrid physics residual,77
14,0.0015917533310130239,0.0016303873853757977,0.059292285173621034,1.6621202121314127e-06,1.273587258765474e-05,7.509791612392291e-05,Hybrid physics residual,77
15,0.0014990365598350763,0.0015530033269897103,0.05877777051361931,2.6523027827352053e-06,1.797513868950773e-05,0.0001011305648717098,Hybrid physics residual,77
16,0.0013993229949846864,0.0014736602315679193,0.058351827922446704,4.043666649522493e-06,2.4846947781043127e-05,0.00013469887198880315,Hybrid physics residual,77
17,0.0012941854074597359,0.001393847051076591,0.05806871862840221,5.895122285437537e-06,3.3527350751683116e-05,0.0001774033298715949,Hybrid physics residual,77
18,0.0011858193902298808,0.0013154270127415657,0.057984966457648064,8.215694833779708e-06,4.403967614052817e-05,0.00023085768043529242,Hybrid physics residual,77
19,0.0010769465006887913,0.0012405819725245237,0.058149423322965965,1.096777032216778e-05,5.626310303341597e-05,0.00029652516241185367,Hybrid physics residual,77
20,0.0009707218850962818,0.0011716828448697925,0.05859145120243902,1.4069245480641257e-05,6.992710405029356e-05,0.0003754443896468729,Hybrid physics residual,77
21,0.0008705786895006895,0.0011110029881820083,0.059309340864167975,1.738885293889325e-05,8.45739123178646e-05,0.0004678051045630127,Hybrid physics residual,77
22,0.0007798865553922951,0.0010602646507322788,0.06026319218928209,2.0745355868712068e-05,9.954565030056983e-05,0.0005724828806705773,Hybrid physics residual,77
23,0.0007014503935351968,0.0010202371049672365,0.06137650215754081,2.393010800005868e-05,0.00011404664837755263,0.0006867407355457544,Hybrid physics residual,77
24,0.0006370042101480067,0.000990503584034741,0.06254432641177635,2.6743742637336254e-05,0.00012726563727483153,0.0008062426350079477,Hybrid physics residual,77
25,0.0005868870648555458,0.0009695151238702238,0.06364662790283741,2.9035531042609364e-05,0.00013851356925442815,0.0009254355682060122,Hybrid physics residual,77
26,0.0005500468541868031,0.0009548448142595589,0.0645679729439375,3.0720704671693966e-05,0.00014732162526343018,0.0010382285108789802,Hybrid physics residual,77
27,0.000524374539963901,0.0009436591062694788,0.06521686416014275,3.1784133170731366e-05,0.0001534730545245111,0.0011388463899493217,Hybrid physics residual,77
28,0.0005072262138128281,0.0009333103080280125,0.06553733922843888,3.227384149795398e-05,0.00015698671631980687,0.0012226884718984365,Hybrid physics residual,77
29,0.0004959605867043138,0.000921724655199796,0.06550958722576108,3.2268180802930146e-05,0.00015806300507392734,0.0012869397178292274,Hybrid physics residual,77
30,0.0004883573856204748,0.0009076660498976707,0.065144808322651,3.185439345543273e-05,0.00015700366930104792,0.0013307171175256371,Hybrid physics residual,77
31,0.0004828011733479798,0.0008907719748094678,0.06447682161809506,3.112191188847646e-05,0.00015413959044963121,0.0013548614224418998,Hybrid physics residual,77
32,0.0004782975884154439,0.0008712414419278502,0.06355365693136608,3.013946843566373e-05,0.00014977954560890794,0.0013614753261208534,Hybrid physics residual,77
33,0.0004743915924336761,0.0008496216614730656,0.062430922884360515,2.8953874789294787e-05,0.00014420461957342923,0.0013534144964069128,Hybrid physics residual,77
34,0.0004710279172286391,0.00082671910058707,0.06116690530540135,2.7603822672972456e-05,0.00013769269571639597,0.001333869993686676,Hybrid physics residual,77
35,0.0004683882580138743,0.0008034300990402699,0.05981871920572783,2.6122872441192158e-05,0.000130537518998608,0.0013060569763183594,Hybrid physics residual,77
36,0.0004667358298320323,0.000780816248152405,0.05843962027405774,2.4567880245740525e-05,0.00012304481060709804,0.00127298547886312,Hybrid physics residual,77
