epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
0,0.0021435278467833996,0.0021435278467833996,0.06359169129547088,0.0,0.0,0.0,Hybrid empirical residual,77
1,0.002135105663910508,0.002135106362402439,0.0635296892709975,0.0,0.0,3.2014948914138586e-08,Hybrid empirical residual,77
2,0.0021229819394648075,0.0021229833364486694,0.06342508723114264,0.0,0.0,7.274820035263474e-08,Hybrid empirical residual,77
3,0.0021065352484583855,0.002106540137901902,0.06324582344521873,0.0,0.0,2.4216484462158405e-07,Hybrid empirical residual,77
4,0.002085394226014614,0.0020854061003774405,0.0630091033940477,0.0,0.0,5.914782263971574e-07,Hybrid empirical residual,77
5,0.002059213351458311,0.002059238264337182,0.0627380249367821,0.0,0.0,1.2498331898314063e-06,Hybrid empirical residual,77
6,0.00202759588137269,0.002027643844485283,0.062447941601851395,0.0,0.0,2.39979613070318e-06,Hybrid empirical residual,77
7,0.0019900850020349026,0.00199017021805048,0.06213913428017475,0.0,0.0,4.264871222403599e-06,Hybrid empirical residual,77
8,0.0019462130730971694,0.0019463563803583384,0.06181082135323169,0.0,0.0,7.162509064073674e-06,Hybrid empirical residual,77
9,0.0018955309642478824,0.0018957614665850997,0.061465012344357015,0.0,0.0,1.152606273535639e-05,Hybrid empirical residual,77
10,0.001837627380155027,0.001837985822930932,0.06110720006519828,0.0,0.0,1.7923353880178183e-05,Hybrid empirical residual,77
11,0.0017721672775223851,0.0017727090744301677,0.060748219267232575,0.0,0.0,2.7091648007626645e-05,Hybrid empirical residual,77
12,0.0016989619471132755,0.001699761487543583,0.060406024981532025,0.0,0.0,3.9978771383175626e-05,Hybrid empirical residual,77
13,0.0016180453822016716,0.0016192010371014476,0.06010552836394308,0.0,0.0,5.7782821386354044e-05,Hybrid empirical residual,77
14,0.0015297392383217812,0.0015313790645450354,0.05987542411964082,0.0,0.0,8.199009607778862e-05,Hybrid empirical residual,77
15,0.0014347219839692116,0.00143701012711972,0.05974370898974057,0.0,0.0,0.00011440469097578898,Hybrid empirical residual,77
16,0.0013341023586690426,0.001337245455943048,0.05973484814506616,0.0,0.0,0.0001571554021211341,Hybrid empirical residual,77
