epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
0,0.030409567058086395,0.030409567058086395,0.30310635017755033,0.0,0.0,0.0,Data-driven MLP,42
1,0.030314594507217407,0.030314594507217407,0.30243770460376884,0.0,0.0,0.0,Data-driven MLP,42
2,0.030200809240341187,0.030200809240341187,0.3015836441454446,0.0,0.0,0.0,Data-driven MLP,42
3,0.030063685029745102,0.030063685029745102,0.300512094332052,0.0,0.0,0.0,Data-driven MLP,42
4,0.029899969696998596,0.029899969696998596,0.2991861056655323,0.0,0.0,0.0,Data-driven MLP,42
5,0.029705792665481567,0.029705792665481567,0.2975568845804352,0.0,0.0,0.0,Data-driven MLP,42
6,0.029476160183548927,0.029476160183548927,0.2955652003464386,0.0,0.0,0.0,Data-driven MLP,42
7,0.02920496091246605,0.02920496091246605,0.2931415048519651,0.0,0.0,0.0,Data-driven MLP,42
8,0.02888515032827854,0.02888515032827854,0.2902011739395881,0.0,0.0,0.0,Data-driven MLP,42
9,0.028508558869361877,0.028508558869361877,0.28664042003142876,0.0,0.0,0.0,Data-driven MLP,42
10,0.0280656348913908,0.0280656348913908,0.28233299756330393,0.0,0.0,0.0,Data-driven MLP,42
11,0.027545321732759476,0.027545321732759476,0.27712692596633504,0.0,0.0,0.0,Data-driven MLP,42
12,0.026935048401355743,0.026935048401355743,0.2708399279720764,0.0,0.0,0.0,Data-driven MLP,42
13,0.02622067555785179,0.02622067555785179,0.26325689084253145,0.0,0.0,0.0,Data-driven MLP,42
14,0.025386599823832512,0.025386599823832512,0.25413240484528465,0.0,0.0,0.0,Data-driven MLP,42
15,0.024416185915470123,0.024416185915470123,0.24320497130401753,0.0,0.0,0.0,Data-driven MLP,42
16,0.023292867466807365,0.023292867466807365,0.2302316561416377,0.0,0.0,0.0,Data-driven MLP,42
17,0.0220023263245821,0.0220023263245821,0.2150566779880976,0.0,0.0,0.0,Data-driven MLP,42
18,0.020536474883556366,0.020536474883556366,0.19772791750585028,0.0,0.0,0.0,Data-driven MLP,42
19,0.01890004426240921,0.01890004426240921,0.17865090325912172,0.0,0.0,0.0,Data-driven MLP,42
20,0.017119862139225006,0.017119862139225006,0.15872647998257725,0.0,0.0,0.0,Data-driven MLP,42
21,0.015255477279424667,0.015255477279424667,0.1393598228367841,0.0,0.0,0.0,Data-driven MLP,42
22,0.013405994512140751,0.013405994512140751,0.12221246834381239,0.0,0.0,0.0,Data-driven MLP,42
23,0.011703196913003922,0.011703196913003922,0.10872959552549236,0.0,0.0,0.0,Data-driven MLP,42
24,0.010281259194016457,0.010281259194016457,0.09976020314323648,0.0,0.0,0.0,Data-driven MLP,42
25,0.00922994315624237,0.00922994315624237,0.09546090146064157,0.0,0.0,0.0,Data-driven MLP,42
26,0.008561044931411743,0.008561044931411743,0.09530524339567722,0.0,0.0,0.0,Data-driven MLP,42
27,0.00821465440094471,0.00821465440094471,0.09817837373642697,0.0,0.0,0.0,Data-driven MLP,42
28,0.00809525977820158,0.00809525977820158,0.10275039239765568,0.0,0.0,0.0,Data-driven MLP,42
29,0.008104789070785046,0.008104789070785046,0.10789733914167117,0.0,0.0,0.0,Data-driven MLP,42
30,0.008159072138369083,0.008159072138369083,0.11285041815764153,0.0,0.0,0.0,Data-driven MLP,42
31,0.008193797431886196,0.008193797431886196,0.11712330013291468,0.0,0.0,0.0,Data-driven MLP,42
32,0.008165176957845688,0.008165176957845688,0.12040278744019445,0.0,0.0,0.0,Data-driven MLP,42
33,0.008047511801123619,0.008047511801123619,0.122482557380836,0.0,0.0,0.0,Data-driven MLP,42
34,0.00782972015440464,0.00782972015440464,0.12323354004569452,0.0,0.0,0.0,Data-driven MLP,42
35,0.007512310519814491,0.007512310519814491,0.12259018631402777,0.0,0.0,0.0,Data-driven MLP,42
36,0.007105247583240271,0.007105247583240271,0.12054267205991404,0.0,0.0,0.0,Data-driven MLP,42
37,0.0066263978369534016,0.0066263978369534016,0.11713374017381051,0.0,0.0,0.0,Data-driven MLP,42
38,0.00610010139644146,0.00610010139644146,0.11246034781038709,0.0,0.0,0.0,Data-driven MLP,42
39,0.005555504932999611,0.005555504932999611,0.10667872866014921,0.0,0.0,0.0,Data-driven MLP,42
40,0.0050243958830833435,0.0050243958830833435,0.10000841302797936,0.0,0.0,0.0,Data-driven MLP,42
