epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
0,0.0021435278467833996,0.0021435278467833996,0.06362487266303887,0.0,0.0,0.0,Hybrid empirical residual,42
1,0.002134807873517275,0.002134808339178562,0.06347896498021681,0.0,0.0,2.2514766939707442e-08,Hybrid empirical residual,42
2,0.0021228455007076263,0.0021228475961834192,0.06337344156343921,0.0,0.0,1.0951992379659714e-07,Hybrid empirical residual,42
3,0.002106953179463744,0.0021069596987217665,0.06316643294661907,0.0,0.0,3.313693355266878e-07,Hybrid empirical residual,42
4,0.00208673975430429,0.00208675442263484,0.06289981943649073,0.0,0.0,7.291073416126892e-07,Hybrid empirical residual,42
5,0.002061837585642934,0.0020618659909814596,0.06257727435482756,0.0,0.0,1.4158994190438534e-06,Hybrid empirical residual,42
6,0.0020318448077887297,0.00203189579769969,0.06220016606294713,0.0,0.0,2.5535605345794465e-06,Hybrid empirical residual,42
7,0.001996315084397793,0.001996402395889163,0.0617716207425272,0.0,0.0,4.360922957857838e-06,Hybrid empirical residual,42
8,0.001954739447683096,0.0019548821728676558,0.06129743489992575,0.0,0.0,7.141721653169952e-06,Hybrid empirical residual,42
9,0.0019065929809585214,0.001906819292344153,0.06078849733644178,0.0,0.0,1.1316715244902298e-05,Hybrid empirical residual,42
10,0.0018514152616262436,0.0018517643911764026,0.06026417932156097,0.0,0.0,1.7458853108109906e-05,Hybrid empirical residual,42
11,0.001788861001841724,0.001789387664757669,0.05975493369746885,0.0,0.0,2.6334255380788818e-05,Hybrid empirical residual,42
12,0.0017187566263601184,0.0017195355612784624,0.05930467498690217,0.0,0.0,3.894869951182045e-05,Hybrid empirical residual,42
13,0.0016411739634349942,0.0016423058696091175,0.05897217381200365,0.0,0.0,5.659735688823275e-05,Hybrid empirical residual,42
14,0.0015565172070637345,0.001558135263621807,0.058828139387435474,0.0,0.0,8.090366463875398e-05,Hybrid empirical residual,42
15,0.0014656080165877938,0.0014678845182061195,0.05894717083688224,0.0,0.0,0.0001138231746153906,Hybrid empirical residual,42
16,0.0013697468675673008,0.0013728984631597996,0.05939639805460128,0.0,0.0,0.00015758129302412271,Hybrid empirical residual,42
17,0.0012707271380349994,0.0012750179739668965,0.06021824605327067,0.0,0.0,0.0002145420730812475,Hybrid empirical residual,42
18,0.0011707826051861048,0.0011765219969674945,0.06141133919464565,0.0,0.0,0.00028696938534267247,Hybrid empirical residual,42
19,0.0010724386665970087,0.0010799722513183951,0.06292340907951854,0.0,0.0,0.00037667754804715514,Hybrid empirical residual,42
20,0.0009782881243154407,0.000987981678918004,0.06465598534838247,0.0,0.0,0.0004846786614507437,Hybrid empirical residual,42
21,0.0008907331502996385,0.0009029504144564271,0.06647772308584605,0.0,0.0,0.0006108619272708893,Hybrid empirical residual,42
22,0.000811719277407974,0.0008267943630926311,0.06823894928671742,0.0,0.0,0.0007537544588558376,Hybrid empirical residual,42
23,0.0007424780633300543,0.0007606853032484651,0.06978941763746194,0.0,0.0,0.0009103616466745734,Hybrid empirical residual,42
24,0.0006833314546383917,0.0007048562401905656,0.0710000948716423,0.0,0.0,0.0010762384627014399,Hybrid empirical residual,42
25,0.0006337210652418435,0.0006586413364857435,0.07177732104346507,0.0,0.0,0.0012460139114409685,Hybrid empirical residual,42
26,0.0005924353608861566,0.000620717357378453,0.07206866771609603,0.0,0.0,0.0014140995917841792,Hybrid empirical residual,42
27,0.0005578869604505599,0.0005893916240893304,0.0718614319247526,0.0,0.0,0.0015752344625070691,Hybrid empirical residual,42
28,0.0005283983773551881,0.0005628959042951465,0.07117583479998868,0.0,0.0,0.001724877511151135,Hybrid empirical residual,42
