epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
0,0.030409567058086395,0.030409567058086395,0.30320958402654513,0.0,0.0,0.0,Data-driven MLP,77
1,0.03032679297029972,0.03032679297029972,0.30263458576170826,0.0,0.0,0.0,Data-driven MLP,77
2,0.030225615948438644,0.030225615948438644,0.30186031045180817,0.0,0.0,0.0,Data-driven MLP,77
3,0.030102109536528587,0.030102109536528587,0.30086457968394886,0.0,0.0,0.0,Data-driven MLP,77
4,0.02995328977704048,0.02995328977704048,0.29961569479751293,0.0,0.0,0.0,Data-driven MLP,77
5,0.02977592498064041,0.02977592498064041,0.2980765696640617,0.0,0.0,0.0,Data-driven MLP,77
6,0.029566293582320213,0.029566293582320213,0.2962009281246614,0.0,0.0,0.0,Data-driven MLP,77
7,0.02931993268430233,0.02931993268430233,0.2939293182178487,0.0,0.0,0.0,Data-driven MLP,77
8,0.02903132326900959,0.02903132326900959,0.29118837439296663,0.0,0.0,0.0,Data-driven MLP,77
9,0.028693795204162598,0.028693795204162598,0.28788781546434267,0.0,0.0,0.0,Data-driven MLP,77
10,0.028299419209361076,0.028299419209361076,0.2839169155840449,0.0,0.0,0.0,Data-driven MLP,77
11,0.0278389323502779,0.0278389323502779,0.27914180318699594,0.0,0.0,0.0,Data-driven MLP,77
12,0.027301643043756485,0.027301643043756485,0.2734033699533616,0.0,0.0,0.0,Data-driven MLP,77
13,0.02667534537613392,0.02667534537613392,0.2665141454891422,0.0,0.0,0.0,Data-driven MLP,77
14,0.02594611980021,0.02594611980021,0.2582553181723831,0.0,0.0,0.0,Data-driven MLP,77
15,0.025098349899053574,0.025098349899053574,0.24838036923923673,0.0,0.0,0.0,Data-driven MLP,77
16,0.02411520667374134,0.02411520667374134,0.2366358589858615,0.0,0.0,0.0,Data-driven MLP,77
17,0.022979944944381714,0.022979944944381714,0.22280389508328136,0.0,0.0,0.0,Data-driven MLP,77
18,0.02167808823287487,0.02167808823287487,0.2067747416395156,0.0,0.0,0.0,Data-driven MLP,77
19,0.02020111493766308,0.02020111493766308,0.18865568909017483,0.0,0.0,0.0,Data-driven MLP,77
20,0.0185525044798851,0.0185525044798851,0.16890235861989908,0.0,0.0,0.0,Data-driven MLP,77
21,0.016756292432546616,0.016756292432546616,0.14842795040130707,0.0,0.0,0.0,Data-driven MLP,77
22,0.014867041260004044,0.014867041260004044,0.12861567316170022,0.0,0.0,0.0,Data-driven MLP,77
23,0.012977142818272114,0.012977142818272114,0.1111721820518773,0.0,0.0,0.0,Data-driven MLP,77
24,0.011213229037821293,0.011213229037821293,0.0978450999533854,0.0,0.0,0.0,Data-driven MLP,77
25,0.009713312610983849,0.009713312610983849,0.09001839808162387,0.0,0.0,0.0,Data-driven MLP,77
26,0.008586878888309002,0.008586878888309002,0.08810492192569915,0.0,0.0,0.0,Data-driven MLP,77
27,0.007875359617173672,0.007875359617173672,0.09111047354048826,0.0,0.0,0.0,Data-driven MLP,77
28,0.007539114449173212,0.007539114449173212,0.09710103513976663,0.0,0.0,0.0,Data-driven MLP,77
29,0.007478768937289715,0.007478768937289715,0.10420570585727332,0.0,0.0,0.0,Data-driven MLP,77
30,0.007572519592940807,0.007572519592940807,0.11114640630436119,0.0,0.0,0.0,Data-driven MLP,77
31,0.007707794196903706,0.007707794196903706,0.11719056761223406,0.0,0.0,0.0,Data-driven MLP,77
32,0.00779888266697526,0.00779888266697526,0.12193850076466133,0.0,0.0,0.0,Data-driven MLP,77
33,0.007791613228619099,0.007791613228619099,0.1251739617648646,0.0,0.0,0.0,Data-driven MLP,77
34,0.0076600778847932816,0.0076600778847932816,0.12679221886848768,0.0,0.0,0.0,Data-driven MLP,77
35,0.0074006421491503716,0.0074006421491503716,0.12676719842378864,0.0,0.0,0.0,Data-driven MLP,77
36,0.007026220206171274,0.007026220206171274,0.12513539313121336,0.0,0.0,0.0,Data-driven MLP,77
37,0.006561633199453354,0.006561633199453354,0.12199004013511941,0.0,0.0,0.0,Data-driven MLP,77
38,0.006039729341864586,0.006039729341864586,0.11748362320543876,0.0,0.0,0.0,Data-driven MLP,77
39,0.005497793201357126,0.005497793201357126,0.11183457039634709,0.0,0.0,0.0,Data-driven MLP,77
40,0.004973720293492079,0.004973720293492079,0.10533038971490263,0.0,0.0,0.0,Data-driven MLP,77
41,0.004501884337514639,0.004501884337514639,0.09831874245991629,0.0,0.0,0.0,Data-driven MLP,77
42,0.0041089109145104885,0.0041089109145104885,0.0911819068730759,0.0,0.0,0.0,Data-driven MLP,77
43,0.0038098327349871397,0.0038098327349871397,0.08429728202527112,0.0,0.0,0.0,Data-driven MLP,77
44,0.003605433739721775,0.003605433739721775,0.07799399836693491,0.0,0.0,0.0,Data-driven MLP,77
45,0.003481913125142455,0.003481913125142455,0.07251803996337618,0.0,0.0,0.0,Data-driven MLP,77
46,0.003413708647713065,0.003413708647713065,0.06801722253294347,0.0,0.0,0.0,Data-driven MLP,77
47,0.0033692498691380024,0.0033692498691380024,0.0645536051318624,0.0,0.0,0.0,Data-driven MLP,77
48,0.003318152390420437,0.003318152390420437,0.06214212612735023,0.0,0.0,0.0,Data-driven MLP,77
49,0.003237761091440916,0.003237761091440916,0.060798194568605836,0.0,0.0,0.0,Data-driven MLP,77
50,0.003117362502962351,0.003117362502962351,0.06056288538260025,0.0,0.0,0.0,Data-driven MLP,77
51,0.0029593338258564472,0.0029593338258564472,0.061479602062559494,0.0,0.0,0.0,Data-driven MLP,77
52,0.0027773811016231775,0.0027773811016231775,0.06352684157149054,0.0,0.0,0.0,Data-driven MLP,77
53,0.00259256549179554,0.00259256549179554,0.06654838119565896,0.0,0.0,0.0,Data-driven MLP,77
54,0.0024278422351926565,0.0024278422351926565,0.0702288547325949,0.0,0.0,0.0,Data-driven MLP,77
55,0.002301926026120782,0.002301926026120782,0.07412995497818098,0.0,0.0,0.0,Data-driven MLP,77
56,0.002223742427304387,0.002223742427304387,0.07776613066073719,0.0,0.0,0.0,Data-driven MLP,77
57,0.002189270220696926,0.002189270220696926,0.08068789079369833,0.0,0.0,0.0,Data-driven MLP,77
58,0.0021825232543051243,0.0021825232543051243,0.08254925344933654,0.0,0.0,0.0,Data-driven MLP,77
59,0.0021810370963066816,0.0021810370963066816,0.08314746441101918,0.0,0.0,0.0,Data-driven MLP,77
60,0.0021638188045471907,0.0021638188045471907,0.08243279441258312,0.0,0.0,0.0,Data-driven MLP,77
61,0.002118191681802273,0.002118191681802273,0.08049565879188529,0.0,0.0,0.0,Data-driven MLP,77
62,0.0020426746923476458,0.0020426746923476458,0.07754155990941107,0.0,0.0,0.0,Data-driven MLP,77
63,0.0019454414723441005,0.0019454414723441005,0.07386099396535797,0.0,0.0,0.0,Data-driven MLP,77
64,0.0018398909596726298,0.0018398909596726298,0.06979609303114312,0.0,0.0,0.0,Data-driven MLP,77
65,0.0017395205795764923,0.0017395205795764923,0.0657023080951922,0.0,0.0,0.0,Data-driven MLP,77
66,0.0016539035132154822,0.0016539035132154822,0.06190627813290453,0.0,0.0,0.0,Data-driven MLP,77
67,0.0015867769252508879,0.0015867769252508879,0.058665726084864145,0.0,0.0,0.0,Data-driven MLP,77
68,0.0015363354468718171,0.0015363354468718171,0.056141982988596205,0.0,0.0,0.0,Data-driven MLP,77
69,0.0014971219934523106,0.0014971219934523106,0.05439459323023444,0.0,0.0,0.0,Data-driven MLP,77
70,0.0014625347685068846,0.0014625347685068846,0.05339876183548763,0.0,0.0,0.0,Data-driven MLP,77
71,0.0014270285610109568,0.0014270285610109568,0.05307495989639638,0.0,0.0,0.0,Data-driven MLP,77
