holdout_battery,data_fraction,model,battery_id,cycle_index,true_soh,predicted_soh,prediction_std
B0005,1.0,Empirical degradation,B0005,1,1.0055029091401708,1.016030156891389,0.0
B0005,1.0,Empirical degradation,B0005,2,1.0,1.0112768920202881,0.0
B0005,1.0,Empirical degradation,B0005,3,0.9940541117517576,1.0072085084454279,0.0
B0005,1.0,Empirical degradation,B0005,4,0.9940071717299885,1.0034946455167708,0.0
B0005,1.0,Empirical degradation,B0005,5,0.9936729842937339,1.0000073408178467,0.0
B0005,1.0,Empirical degradation,B0005,6,0.994223348188142,0.9966809674310124,0.0
B0005,1.0,Empirical degradation,B0005,7,0.9939441359602081,0.993476539956936,0.0
B0005,1.0,Empirical degradation,B0005,8,0.9888587144253579,0.9903686572512556,0.0
B0005,1.0,Empirical degradation,B0005,9,0.98832633990856,0.9873396756188387,0.0
B0005,1.0,Empirical degradation,B0005,10,0.9882393648112572,0.9843767487926546,0.0
B0005,1.0,Empirical degradation,B0005,11,0.9882427684275529,0.9814701788787554,0.0
B0005,1.0,Empirical degradation,B0005,12,0.9826004225646302,0.9786124315782213,0.0
B0005,1.0,Empirical degradation,B0005,13,0.982356815689113,0.9757975152586404,0.0
B0005,1.0,Empirical degradation,B0005,14,0.98218801230858,0.9730205719274865,0.0
B0005,1.0,Empirical degradation,B0005,15,0.9763155496427245,0.9702775979023744,0.0
B0005,1.0,Empirical degradation,B0005,16,0.9760495602930169,0.9675652471975932,0.0
B0005,1.0,Empirical degradation,B0005,17,0.9763055282315992,0.9648806895245912,0.0
B0005,1.0,Empirical degradation,B0005,18,0.9765702773205133,0.9622215054355955,0.0
B0005,1.0,Empirical degradation,B0005,19,0.9764128352615015,0.9595856073838399,0.0
B0005,1.0,Empirical degradation,B0005,20,1.000378451443588,0.9569711792764314,0.0
B0005,1.0,Empirical degradation,B0005,21,1.0005903945597305,0.954376629485489,0.0
B0005,1.0,Empirical degradation,B0005,22,0.9945026926436947,0.9518005538269544,0.0
B0005,1.0,Empirical degradation,B0005,23,0.9888716899209392,0.9492417060384928,0.0
B0005,1.0,Empirical degradation,B0005,24,0.9885103758202626,0.9466989739794488,0.0
B0005,1.0,Empirical degradation,B0005,25,0.988763776571733,0.9441713602530338,0.0
B0005,1.0,Empirical degradation,B0005,26,0.9825079101137486,0.9416579662860971,0.0
B0005,1.0,Empirical degradation,B0005,27,0.9829076586456598,0.9391579791410735,0.0
B0005,1.0,Empirical degradation,B0005,28,0.9824744714056063,0.9366706605079824,0.0
B0005,1.0,Empirical degradation,B0005,29,0.9764063577793634,0.9341953374515645,0.0
B0005,1.0,Empirical degradation,B0005,30,0.9771166191643523,0.9317313945831768,0.0
B0005,1.0,Empirical degradation,B0005,31,1.0029655100152761,0.9292782673981524,0.0
B0005,1.0,Empirical degradation,B0005,32,0.9915381176070742,0.9268354365733078,0.0
B0005,1.0,Empirical degradation,B0005,33,0.9856888096225582,0.9244024230607153,0.0
B0005,1.0,Empirical degradation,B0005,34,0.9799497699973334,0.9219787838459205,0.0
B0005,1.0,Empirical degradation,B0005,35,0.9774052269738557,0.9195641082638251,0.0
B0005,1.0,Empirical degradation,B0005,36,0.9745710385145268,0.9171580147851608,0.0
B0005,1.0,Empirical degradation,B0005,37,0.9686491025945366,0.9147601482021067,0.0
B0005,1.0,Empirical degradation,B0005,38,0.9656592831502256,0.9123701771540802,0.0
B0005,1.0,Empirical degradation,B0005,39,0.9603030644057188,0.9099877919447551,0.0
B0005,1.0,Empirical degradation,B0005,40,0.9603052521419984,0.9076127026094785,0.0
B0005,1.0,Empirical degradation,B0005,41,0.9575074575400311,0.9052446371988486,0.0
B0005,1.0,Empirical degradation,B0005,42,0.9544976767670182,0.90288334024962,0.0
B0005,1.0,Empirical degradation,B0005,43,0.9573694439931913,0.9005285714185369,0.0
B0005,1.0,Empirical degradation,B0005,44,0.9546890238502029,0.8981801042583663,0.0
B0005,1.0,Empirical degradation,B0005,45,0.9487648992518188,0.8958377251184475,0.0
B0005,1.0,Empirical degradation,B0005,46,0.943413257351981,0.8935012321546203,0.0
B0005,1.0,Empirical degradation,B0005,47,0.9402944962481948,0.8911704344355147,0.0
B0005,1.0,Empirical degradation,B0005,48,0.9714550955847286,0.8888451511339844,0.0
B0005,1.0,Empirical degradation,B0005,49,0.9658033388164654,0.8865252107939738,0.0
B0005,1.0,Empirical degradation,B0005,50,0.9572323692324807,0.8842104506643926,0.0
