epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
0,0.030409567058086395,0.030409567058086395,0.30310635017755033,0.0,0.0,0.0,Physics-regularized MLP,42
1,0.030314594507217407,0.030314641073346138,0.30243770460376884,6.099272198412109e-10,2.0048316340393058e-09,0.0,Physics-regularized MLP,42
2,0.030200816690921783,0.030200976878404617,0.30158355767843503,2.8518458705661942e-09,9.349424345828083e-09,0.0,Physics-regularized MLP,42
3,0.0300636924803257,0.030063996091485023,0.30051183400598985,7.642213084579907e-09,2.501352724948447e-08,0.0,Physics-regularized MLP,42
4,0.029899993911385536,0.0299004465341568,0.29918544573982103,1.651274317282514e-08,5.4086250145246595e-08,0.0,Physics-regularized MLP,42
5,0.029705842956900597,0.029706435278058052,0.29755549490266214,3.1728514926498974e-08,1.043008381884647e-07,0.0,Physics-regularized MLP,42
6,0.029476234689354897,0.029476983472704887,0.29556285600162846,5.6608215004416707e-08,1.8751239849734702e-07,0.0,Physics-regularized MLP,42
7,0.02920505777001381,0.0292060524225235,0.2931379211278308,9.615866503054349e-08,3.2189808507609996e-07,0.0,Physics-regularized MLP,42
8,0.028885241597890854,0.0288867074996233,0.29019580805591516,1.57916289822424e-07,5.350718197405513e-07,0.0,Physics-regularized MLP,42
9,0.02850860171020031,0.028511006385087967,0.28663238815072,2.5312232310170657e-07,8.690819868206745e-07,0.0,Physics-regularized MLP,42
10,0.028065549209713936,0.028069717809557915,0.28232108252626403,3.98394035983074e-07,1.3880220421924605e-06,0.0,Physics-regularized MLP,42
11,0.027544982731342316,0.027552250772714615,0.2771092619033983,6.187713097460801e-07,2.1889138679398457e-06,0.0,Physics-regularized MLP,42
12,0.02693427912890911,0.02694668062031269,0.2708139855858883,9.514058660897717e-07,3.4184572541562375e-06,0.0,Physics-regularized MLP,42
13,0.026219233870506287,0.026239736005663872,0.26321954428552835,1.4525249980579247e-06,5.299455551721621e-06,0.0,Physics-regularized MLP,42
14,0.025384176522493362,0.02541695535182953,0.2540798620740894,2.206962108175503e-06,8.170648470695596e-06,0.0,Physics-regularized MLP,42
15,0.02441238798201084,0.02446318231523037,0.24313266199046665,3.3424219054722926e-06,1.2545527170004789e-05,0.0,Physics-regularized MLP,42
16,0.023287229239940643,0.02336377464234829,0.23013478667849938,5.050113031757064e-06,1.919648639159277e-05,0.0,Physics-regularized MLP,42
17,0.021994328126311302,0.022107010707259178,0.21493329002936146,7.611932687723311e-06,2.9264305339893326e-05,0.0,Physics-regularized MLP,42
18,0.020525680854916573,0.020688369870185852,0.19758384833563053,1.142696783063002e-05,4.4370837713358924e-05,0.0,Physics-regularized MLP,42
19,0.018886299803853035,0.019117342308163643,0.17850643192718874,1.7021733583533205e-05,6.667124398518354e-05,0.0,Physics-regularized MLP,42
20,0.017103875055909157,0.01742665283381939,0.15861874604202794,2.499708170944359e-05,9.865812899079174e-05,0.0,Physics-regularized MLP,42
