epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
0,0.030409567058086395,0.030409567058086395,0.30320958402654513,0.0,0.0,0.0,Physics-regularized MLP,77
1,0.03032679297029972,0.030326824635267258,0.3026345611426421,1.895864021328464e-10,1.1884957462626744e-09,0.0,Physics-regularized MLP,77
2,0.030225621536374092,0.03022572211921215,0.3018602857695938,9.72561586820575e-10,5.478010489667895e-09,0.0,Physics-regularized MLP,77
3,0.030102116987109184,0.030102284625172615,0.300864592065899,3.0017963670303516e-09,1.5091647043163903e-08,0.0,Physics-regularized MLP,77
4,0.029953310266137123,0.029953530058264732,0.2996157320981964,7.290845260854439e-09,3.39344126132346e-08,0.0,Physics-regularized MLP,77
5,0.029775965958833694,0.029776234179735184,0.2980764696819416,1.5309984391365106e-08,6.785428041666819e-08,0.0,Physics-regularized MLP,77
6,0.02956634946167469,0.029566699638962746,0.29620053824041637,2.8986693934029972e-08,1.2473697097448166e-07,0.0,Physics-regularized MLP,77
7,0.029319994151592255,0.02932053804397583,0.29392834231033826,5.0879862101282924e-08,2.1504044411813084e-07,0.0,Physics-regularized MLP,77
8,0.02903136983513832,0.029032321646809578,0.2911865193435849,8.429341846749594e-08,3.526004377363279e-07,0.0,Physics-regularized MLP,77
9,0.028693797066807747,0.02869553491473198,0.2878847227694946,1.3362586059884052e-07,5.563114200413111e-07,0.0,Physics-regularized MLP,77
10,0.02829933539032936,0.028302447870373726,0.2839119164169589,2.0492424823714828e-07,8.526656074536731e-07,0.0,Physics-regularized MLP,77
11,0.027838686481118202,0.02784404531121254,0.2791340226450362,3.0651574434159556e-07,1.2791207382178982e-06,0.0,Physics-regularized MLP,77
12,0.02730114385485649,0.027309957891702652,0.27339197869812437,4.499662225043721e-07,1.8887487840402173e-06,0.0,Physics-regularized MLP,77
13,0.026674462482333183,0.0266883447766304,0.26649843394139616,6.516706321235688e-07,2.7575160856940784e-06,0.0,Physics-regularized MLP,77
14,0.02594469115138054,0.025965722277760506,0.25823428590682634,9.354322401122772e-07,3.995955012214836e-06,0.0,Physics-regularized MLP,77
15,0.025096165016293526,0.025126956403255463,0.24835243328193465,1.335871957053314e-06,5.763256012869533e-06,0.0,Physics-regularized MLP,77
16,0.024112015962600708,0.024155830964446068,0.23659955350574952,1.9042579424422001e-06,8.290395271615125e-06,0.0,Physics-regularized MLP,77
17,0.022975482046604156,0.023036403581500053,0.22276038528779898,2.7169221539224964e-06,1.191845876746811e-05,0.0,Physics-regularized MLP,77
18,0.021672118455171585,0.021755311638116837,0.20673139017375233,3.888780156557914e-06,1.7152186046587303e-05,0.0,Physics-regularized MLP,77
19,0.02019358240067959,0.020305704325437546,0.1886303328751828,5.589116881310474e-06,2.4730708901188336e-05,0.0,Physics-regularized MLP,77
20,0.01854371838271618,0.018693510442972183,0.16892692708431647,8.057543709583115e-06,3.571308116079308e-05,0.0,Physics-regularized MLP,77
21,0.016747230663895607,0.016946224495768547,0.14855026052951917,1.1616450137807988e-05,5.155158578418195e-05,0.0,Physics-regularized MLP,77
22,0.014859631657600403,0.015122690238058567,0.12889917672142598,1.6649981262162328e-05,7.410468242596835e-05,0.0,Physics-regularized MLP,77
23,0.012974371202290058,0.013319911435246468,0.1116940232569586,2.3573269572807476e-05,0.00010554237815085799,0.0,Physics-regularized MLP,77
24,0.011219081468880177,0.011668718419969082,0.09865923801364399,3.2773408747743815e-05,0.000148099847137928,0.0,Physics-regularized MLP,77
25,0.009731482714414597,0.010308790020644665,0.09107087549875119,4.452044959180057e-05,0.00020345931989140809,0.0,Physics-regularized MLP,77
