epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
0,0.0021435278467833996,0.0022483530919998884,0.06374037647187641,0.0,1.1971892366346992e-09,0.0,Hybrid physics residual,42
1,0.0021361440885812044,0.002232110360637307,0.06374898553256139,0.0,6.949623543306416e-09,1.699445704161917e-07,Hybrid physics residual,42
2,0.002126442501321435,0.0022129896096885204,0.06372772923461087,0.0,2.504302187844587e-08,7.220213547043386e-07,Hybrid physics residual,42
3,0.002113951137289405,0.002190505852922797,0.06367343303903851,0.0,6.01922351961548e-08,1.7421643860870972e-06,Hybrid physics residual,42
4,0.002098471624776721,0.002164665376767516,0.0635827936228844,0.0,1.210359386050186e-07,3.3389098916813964e-06,Hybrid physics residual,42
5,0.002079783705994487,0.0021355096250772476,0.06345267946931818,7.497743745310537e-12,2.2068471139391477e-07,5.644053999276366e-06,Hybrid physics residual,42
6,0.002057613804936409,0.0021031005308032036,0.06327942165629843,1.2377765479243408e-09,3.779313146878849e-07,8.814282409730367e-06,Hybrid physics residual,42
7,0.002031598472967744,0.0020675058476626873,0.06305884319757761,6.5417120609367885e-09,6.187750614117249e-07,1.3030573427386116e-05,Hybrid physics residual,42
8,0.002001276006922126,0.0020287903025746346,0.06278699680365388,2.018339806397762e-08,9.778188996278914e-07,1.8501899830880575e-05,Hybrid physics residual,42
9,0.0019661125261336565,0.0019870169926434755,0.06246166804663568,4.882936721628539e-08,1.4995709989307215e-06,2.5465089493081905e-05,Hybrid physics residual,42
10,0.0019255062798038125,0.0019422265468165278,0.06208481385471984,1.0464071209526082e-07,2.2399431145458948e-06,3.418750566197559e-05,Hybrid physics residual,42
11,0.001878824783489108,0.0018943252507597208,0.06166538069277976,2.0333479255896236e-07,3.2679581636330113e-06,4.497880945564248e-05,Hybrid physics residual,42
12,0.0018255149479955435,0.001843018108047545,0.06122146780607741,3.6430310501600616e-07,4.6670993469888344e-06,5.820865771966055e-05,Hybrid physics residual,42
13,0.0017652194947004318,0.0017878086073324084,0.060780782872466785,6.092574267313466e-07,6.536855835292954e-06,7.433688006130978e-05,Hybrid physics residual,42
14,0.0016978528583422303,0.001728162867948413,0.06038107975773493,9.639946938477806e-07,8.990561582322698e-06,9.396349196322262e-05,Hybrid physics residual,42
15,0.0016236355295404792,0.0016637801891192794,0.060069542561380807,1.4561942407453898e-06,1.215586053149309e-05,0.00011790957796620205,Hybrid physics residual,42
16,0.0015431201318278909,0.001594887929968536,0.05990074317268908,2.1179616851441097e-06,1.6176014469237998e-05,0.00014726942754350603,Hybrid physics residual,42
17,0.0014572162181138992,0.0015223791124299169,0.05993279602829168,2.9873858693463262e-06,2.1206225937930867e-05,0.00018338779045734555,Hybrid physics residual,42
18,0.0013672014465555549,0.0014478231314569712,0.06021746309270732,4.108154826099053e-06,2.7402806153986603e-05,0.00022778000857215375,Hybrid physics residual,42
19,0.0012747125001624227,0.0013733366504311562,0.06078748041620749,5.518796569958795e-06,3.490511153358966e-05,0.00028197080246172845,Hybrid physics residual,42
20,0.0011816932819783688,0.0013014936121180654,0.06164173454596308,7.255877790157683e-06,4.380908649181947e-05,0.000347269291523844,Hybrid physics residual,42
21,0.0010902879294008017,0.0012349906610324979,0.06273242083982139,9.336531547887716e-06,5.413192411651835e-05,0.0004244511073920876,Hybrid physics residual,42
22,0.00100264314096421,0.0011762819485738873,0.0639657428183233,1.175098805106245e-05,6.577276508323848e-05,0.0005133497761562467,Hybrid physics residual,42
23,0.0009206589311361313,0.0011271187104284763,0.06521320827657774,1.4453314179263543e-05,7.848151290090755e-05,0.0006124851643107831,Hybrid physics residual,42
24,0.0008457368239760399,0.0010881039779633284,0.06633002801351108,1.7358397599309683e-05,9.185112867271528e-05,0.0007188230520114303,Hybrid physics residual,42
25,0.0007785629131831229,0.0010583637049421668,0.06718074520665637,2.0344161384855397e-05,0.00010534725151956081,0.0008278654422610998,Hybrid physics residual,42
26,0.0007190705509856343,0.0010356474667787552,0.06766232278276679,2.3264008632395416e-05,0.00011836630437755957,0.0009342589182779193,Hybrid physics residual,42
27,0.0006666486151516438,0.0010169204324483871,0.06771611969754923,2.5964363885577768e-05,0.00013030289846938103,0.0010327647905796766,Hybrid physics residual,42
28,0.0006204914534464478,0.0009992050472646952,0.06732703401961324,2.8304957595537417e-05,0.0001406171068083495,0.0011191543890163302,Hybrid physics residual,42
29,0.0005799090722575784,0.0009802484419196844,0.06651491502567083,3.017291055584792e-05,0.0001488780544605106,0.0011906559811905026,Hybrid physics residual,42
30,0.0005444634007290006,0.0009588125976733863,0.06532413594617559,3.1492247217101976e-05,0.00015479529974982142,0.001245939638465643,Hybrid physics residual,42
31,0.0005139472195878625,0.0009346524020656943,0.06381502150056927,3.222926170565188e-05,0.00015824014553800225,0.0012848632177338004,Hybrid physics residual,42
32,0.0004883004003204405,0.0009082946926355362,0.06205794158617364,3.2393309084000066e-05,0.00015924918989185244,0.0013081617653369904,Hybrid physics residual,42
33,0.0004675211675930768,0.0008807146223261952,0.060128802843685845,3.203133383067325e-05,0.0001580000971443951,0.0013171740574762225,Hybrid physics residual,42
34,0.0004515827167779207,0.0008530071354471147,0.058104927797764626,3.121789632132277e-05,0.00015477354463655502,0.001313648303039372,Hybrid physics residual,42
35,0.00044036254985257983,0.0008261226466856897,0.05606087823236998,3.004353857249953e-05,0.00014991499483585358,0.0012996154837310314,Hybrid physics residual,42
36,0.0004335933190304786,0.0008007471915334463,0.05406468249887955,2.8603968530660495e-05,0.0001438006293028593,0.001277307397685945,Hybrid physics residual,42
