data_fraction,model,mean_mae,std_mae,mean_rmse,std_rmse,mean_r2,mean_mape_percent,mean_late_life_rmse,mean_monotonic_violation_rate,mean_total_regeneration,mean_interval_coverage,mean_ensemble_std
1.0,Physics-regularized MLP,0.023472252765517215,0.009561319620417258,0.027193362323479676,0.010606068820633295,0.9171448456936233,2.915565002254385,0.026984791013381262,0.14437537139461534,0.19963699579238892,0.391504329004329,0.010183816027019772
1.0,Data-driven MLP,0.02841964830116276,0.012143234893612553,0.03293960816579424,0.012826614659520511,0.8917656433361908,3.626376208904871,0.03633739255847854,0.1989760936142981,0.38315069675445557,0.317775974025974,0.011546161258666041
1.0,Hybrid physics residual,0.03524090963298882,0.03096917494961226,0.04058262278661918,0.03183903170089949,0.8177860576645672,4.619152205567663,0.045088173695689404,0.07259907665584861,0.0992286205291748,0.26163419913419916,0.0059451878159272765
1.0,Hybrid empirical residual,0.03609148359724454,0.029184436183332774,0.041070550023853264,0.03029762672705252,0.8122892976559812,4.6774220653516245,0.04371928361980034,0.10829866983590071,0.1882857084274292,0.18222402597402598,0.004447773432242083
1.0,Empirical degradation,0.05581069804145203,0.026380141633544955,0.06148307361883129,0.028513100790706684,0.5569413653682819,7.139399809574973,0.07429889386511236,0.0,0.0,,
0.5,Hybrid empirical residual,0.038723354667296137,0.0049384596303801735,0.048071332212372496,0.001974834017122605,0.7411290353810223,5.006520197091086,0.0841365371992717,0.07653014581523974,0.21543334424495697,0.10267857142857142,0.004622245649898105
0.5,Data-driven MLP,0.040215997726886304,0.041242619494682706,0.048500788699471234,0.049767162197388456,0.7043355076041463,5.538698217598093,0.06651684755379841,0.1465466014535814,0.3538523241877556,0.3203463203463204,0.009151271888626841
0.5,Physics-regularized MLP,0.03930943340337251,0.01678368182956249,0.05036411773974374,0.019600184805431534,0.735589336959122,5.27855808748764,0.08267192022443871,0.12173744114823787,0.3039037212729454,0.24039502164502163,0.008690827427176667
0.5,Hybrid physics residual,0.04570012200156073,0.0126063589093614,0.05894026795333128,0.01602238110497762,0.6052927486056863,6.003376862248341,0.10230521618989728,0.0859235727019244,0.1926243156194687,0.12080627705627707,0.004984303286290495
0.5,Empirical degradation,0.06312942738554728,0.03936512726705927,0.07044661610811259,0.043389704465094756,0.4588718384057474,8.321579593496283,0.0902726121952347,0.0,0.0,,
0.25,Physics-regularized MLP,0.031898209792904524,0.010008583765801285,0.04044942423851838,0.013133247139348969,0.825856564907016,4.183423606452903,0.06374503586139595,0.15141472779631576,0.38875633478164673,0.6282467532467533,0.031138546184640244
0.25,Hybrid empirical residual,0.05132823268120939,0.04056402232863555,0.06029993887323752,0.045911189218381464,0.5884635927232157,6.880643120115474,0.07837590914822622,0.10268775426246743,0.2447299212217331,0.17140151515151517,0.0071363797402218794
0.25,Hybrid physics residual,0.060858567467048055,0.035494500427685004,0.07198411714091238,0.04181085490095674,0.41105812422583093,8.175134996004779,0.10229771360229652,0.12555423504136765,0.19899962842464447,0.20427489177489178,0.014330479853224932
0.25,Data-driven MLP,0.07187033399891157,0.01584954897723453,0.0899838789688926,0.022048507498558377,0.140905315149316,9.506014952937178,0.12679613283055952,0.1578484252868309,0.5843495056033134,0.2142857142857143,0.021275299291036474
0.25,Empirical degradation,0.10586549731246818,0.06245428727331916,0.12423624635645494,0.06946117577523878,-0.6554462942776388,14.335905573011345,0.1874892710270084,0.0,0.0,,
0.1,Empirical degradation,0.09703660354892496,0.07044937175375929,0.10992805590354607,0.08032975879453293,-0.43894890382844787,12.971905769690329,0.16614226706790156,0.0,0.0,,
0.1,Hybrid empirical residual,0.09112769555203713,0.050602154968199684,0.11045900312633684,0.055022285414707536,-0.23151720073303558,12.33629878063196,0.1807359209576234,0.0743246331763953,0.13603834062814713,0.35497835497835495,0.029012785349645034
0.1,Physics-regularized MLP,0.09698829550328322,0.05420532545139874,0.11284581343680536,0.06050150091178669,-0.3365187208937338,12.763462235581542,0.1432797821273568,0.285688165653426,0.43535327166318893,0.3591720779220779,0.042790472141040994
0.1,Data-driven MLP,0.0957790765612995,0.06898554466134921,0.11624762448198465,0.07541900907792064,-0.4360347208162554,12.993193094612279,0.17810678594789717,0.17289847785345341,0.312512531876564,0.47023809523809523,0.04343708012742181
0.1,Hybrid physics residual,0.09826018722542436,0.04582798376810837,0.11730339839104217,0.05242370083396131,-0.4013753046078523,13.15345252501471,0.18653167088313607,0.0646683731773095,0.14649194478988647,0.2780032467532467,0.031450181996629335
